engagement_score,row_id
0.8378396062148632,89580
0.8616551989388513,89581
0.617539422930024,89582
0.7377573227817202,89583
0.4616024864269552,89584
0.7284604484282122,89585
0.6768957857999511,89586
0.8179549184241122,89587
0.7405132394379028,89588
0.8652252147666238,89589
0.8137143685045714,89590
0.4596672430814255,89591
0.6724183480791833,89592
0.6886574845454945,89593
0.6815740995914736,89594
0.8285563379620555,89595
0.740614108426018,89596
0.8236524375059194,89597
0.7285821782963551,89598
0.6158395612850329,89599
0.5371249855636641,89600
0.7780221550485333,89601
0.813840919297974,89602
0.7540026821066067,89603
0.5798880693137535,89604
0.5356951445624213,89605
0.5927724381621833,89606
0.4723062549480327,89607
0.8430108737410021,89608
0.8249770330617947,89609
0.5201714264966703,89610
0.6660163076738324,89611
0.8135276742649896,89612
0.7541120910723592,89613
0.6130108165172214,89614
0.7036364871923134,89615
0.8008635541496087,89616
0.6322676039965204,89617
0.8251373074736505,89618
0.7309160669719291,89619
0.5643479341501723,89620
0.553415310494101,89621
0.6961073973121091,89622
0.658207659398836,89623
0.7306959425713117,89624
0.7833912825125582,89625
0.7890193605039789,89626
0.5260543994678543,89627
0.7177710934254103,89628
0.7552536398679807,89629
0.8424446438503881,89630
0.628772035401058,89631
0.447078436185286,89632
0.8911788014099457,89633
0.7556263931116198,89634
0.6145584182152466,89635
0.5766719999843661,89636
0.824017046961172,89637
0.7692751341381708,89638
0.7456175721876014,89639
0.7786388559900532,89640
0.7296900341479778,89641
0.6970916442792989,89642
0.7164429701288426,89643
0.636036180707201,89644
0.818975679859959,89645
0.5676219072895817,89646
0.8470406371772551,89647
0.48933555415846075,89648
0.6650821210388093,89649
0.7717029057301643,89650
0.5515339780832922,89651
0.7161168200954169,89652
0.6261070835695197,89653
0.6468761892664063,89654
0.8529895596386842,89655
0.8020695910971403,89656
0.6409946389141256,89657
0.8076526086325996,89658
0.7989460157646434,89659
0.8472521761158264,89660
0.7150164576377013,89661
0.6476396221422349,89662
0.7824833816525667,89663
0.7521459961977249,89664
0.7167018621459462,89665
0.7206308377811845,89666
0.5070471141254425,89667
0.7746610755431615,89668
0.7314328053734952,89669
0.8280047095882728,89670
0.5676036176034494,89671
0.6586884922818802,89672
0.6631364143706622,89673
0.4701921082094605,89674
0.6796189542423986,89675
0.6177005364195737,89676
0.8444033589292257,89677
0.766768254017285,89678
0.7722462050120446,89679
0.6648626590738407,89680
0.8933418886167261,89681
0.7801117918716942,89682
0.8147149265966851,89683
0.8641009089404793,89684
0.7824364713276875,89685
0.7889796004605293,89686
0.5272005809878574,89687
0.4814824946134559,89688
0.7838830068895575,89689
0.5514515534623126,89690
0.6847072218455532,89691
0.4971169724999955,89692
0.813756905303203,89693
0.8123254241159268,89694
0.8282287591581768,89695
0.690650574679859,89696
0.7023241856002101,89697
0.7509785860819965,89698
0.7262767206948033,89699
0.5493767688440621,89700
0.8363092285061655,89701
0.5733956179375068,89702
0.6861605620134403,89703
0.8222962170896909,89704
0.6692832840749443,89705
0.43547037366418856,89706
0.8215947272972982,89707
0.702243980564637,89708
0.5110579280569079,89709
0.5633062904868797,89710
0.46369868432594413,89711
0.8681396579476877,89712
0.6907341700799677,89713
0.7791049288454562,89714
0.38059464477045335,89715
0.7130994844088373,89716
0.5017528784170945,89717
0.8262618411539953,89718
0.8582489070936279,89719
0.6056337361862592,89720
0.6918109416740784,89721
0.8211605034844867,89722
0.6108468415475837,89723
0.5320815941322985,89724
0.7545345199611636,89725
0.5558594798111877,89726
0.6531404558472439,89727
0.6878391020932404,89728
0.642253749129108,89729
0.5837305833512518,89730
0.8146219325525993,89731
0.6303473622338843,89732
0.6253585943042542,89733
0.8209668063076251,89734
0.8227073152129158,89735
0.7148430744059422,89736
0.5533138967724819,89737
0.8641585337331894,89738
0.7211183258773033,89739
0.8597538353422517,89740
0.676696623419488,89741
0.7487456397330436,89742
0.6072456501185348,89743
0.6159869338399052,89744
0.7759759265511307,89745
0.6085074960911283,89746
0.6718509950889049,89747
0.2746416465370866,89748
0.5598072064848887,89749
0.7042593626903398,89750
0.6397549975699848,89751
0.807041471638686,89752
0.7024099252099902,89753
0.8234656760563066,89754
0.7384628378149938,89755
0.8222646405263596,89756
0.519232712016204,89757
0.8645636439454862,89758
0.7139541274805914,89759
0.714276221105658,89760
0.7178633904928238,89761
0.5800197197002852,89762
0.6649916174164457,89763
0.6603640925574531,89764
0.7000285869271786,89765
0.5378969464234016,89766
0.7399790872068424,89767
0.7278273776779641,89768
0.824002524371817,89769
0.3932106511004327,89770
0.8799925064441245,89771
0.6540209753776309,89772
0.8134325115809039,89773
0.8973407677863836,89774
0.7786130547752284,89775
0.6158976018988872,89776
0.7834912294198506,89777
0.46717245750963754,89778
0.7775912478274691,89779
0.7466914181486065,89780
0.6917530199736618,89781
0.8587645878967651,89782
0.7913406415074528,89783
0.5983116325247584,89784
0.7663699808486306,89785
0.8113400046601306,89786
0.7583970510865485,89787
0.8355197026112086,89788
0.8553315019645067,89789
0.6760075605854702,89790
0.8491585177317605,89791
0.7001017635296595,89792
0.5958956521100842,89793
0.6285306816434453,89794
0.5896551268244755,89795
0.4332133900139833,89796
0.7109140759802248,89797
0.657289075453464,89798
0.49987189142415206,89799
0.5631637147075826,89800
0.6019293456481061,89801
0.5825662931785103,89802
0.8160897116079824,89803
0.5476203672658253,89804
0.6455300963511995,89805
0.886798221389827,89806
0.7568087415168345,89807
0.8028621794151692,89808
0.507375272394628,89809
0.6981234720609282,89810
0.6521497065586794,89811
0.6871432657597776,89812
0.7467775629445083,89813
0.7014099175156152,89814
0.5521778114068103,89815
0.5540431022764764,89816
0.7925502456062159,89817
0.6712018985620707,89818
0.5425960929060343,89819
0.7036345161327814,89820
0.6082174615623144,89821
0.7088230232656075,89822
0.6150936984442915,89823
0.645852874006226,89824
0.877013142067648,89825
0.8406728870898099,89826
0.8227879242304456,89827
0.6029091448132631,89828
0.597692546212451,89829
0.7606556659784771,89830
0.8373235087446285,89831
0.8108514484891438,89832
0.8475563218501734,89833
0.7537946175587696,89834
0.6665679576705952,89835
0.6087374110176483,89836
0.5561969430926927,89837
0.6948630403183759,89838
0.8391824570177778,89839
0.7324053279007114,89840
0.7136716662563898,89841
0.6407163075454638,89842
0.7361963914045697,89843
0.6891050023664171,89844
0.7545751731983226,89845
0.7971996345138261,89846
0.3922663303455395,89847
0.7728183623504172,89848
0.699970140158847,89849
0.6570899387576751,89850
0.6371268411756054,89851
0.6514919468949845,89852
0.8220831485520839,89853
0.7306266760228424,89854
0.6069393748778066,89855
0.7560878700220879,89856
0.7642167696306581,89857
0.7682980978522757,89858
0.7276662015200769,89859
0.6497386507309733,89860
0.8196102165676804,89861
0.8334612123099976,89862
0.8280902670159774,89863
0.4558669063017449,89864
0.7146244421109351,89865
0.7145820479518711,89866
0.6586263900749404,89867
0.8310736992659665,89868
0.5021432690784383,89869
0.7314923452463216,89870
0.8117275608830675,89871
0.7912906894839783,89872
0.7335423567247157,89873
0.6860403818713019,89874
0.5522872146580247,89875
0.7991720413772712,89876
0.8487950522841138,89877
0.8145058709438403,89878
0.7993202805091355,89879
0.7262448287526081,89880
0.6520323931575432,89881
0.6982630422453308,89882
0.6207777483778352,89883
0.6642199860830819,89884
0.8234633413447917,89885
0.851253741979649,89886
0.6178664130985069,89887
0.6989746709740617,89888
0.7800032341949293,89889
0.8062796975886578,89890
0.7835872734899003,89891
0.7176956049987024,89892
0.7306855474528302,89893
0.8304453906239972,89894
0.6933336163996242,89895
0.6432836859536167,89896
0.6665257440399031,89897
0.7310373130627046,89898
0.8099908185131423,89899
0.7463715542076728,89900
0.8512392301934292,89901
0.8007671165708351,89902
0.8542503374038911,89903
0.7782978108445765,89904
0.6498351992560849,89905
0.8501905761341764,89906
0.6347780613755688,89907
0.6287252170652563,89908
0.7170787992400692,89909
0.5455411003925806,89910
0.6498457504400822,89911
0.8119823240706656,89912
0.7226172186206485,89913
0.8121884572878211,89914
0.8193681548016876,89915
0.7002264326668075,89916
0.4792228828337154,89917
0.682691015724689,89918
0.5673012005832445,89919
0.7978424189986487,89920
0.8224453301836001,89921
0.6692479426120063,89922
0.6474790629269779,89923
0.6578477781504027,89924
0.5531662812653666,89925
0.7708258250146588,89926
0.7897218824040458,89927
0.6494079620435795,89928
0.802617423525476,89929
0.6802223215301231,89930
0.7857075877259514,89931
0.6802385341314324,89932
0.6173838594785298,89933
0.49531688919906597,89934
0.5005636577796941,89935
0.6677357269255891,89936
0.7069725122770207,89937
0.4723149568244968,89938
0.8298138367397713,89939
0.8310652841693731,89940
0.75416259867334,89941
0.8390842724924893,89942
0.505363139088888,89943
0.773396484485785,89944
0.6635462615182856,89945
0.850431860239294,89946
0.6159891522057139,89947
0.5643807829442634,89948
0.8026076647395025,89949
0.7670762625192389,89950
0.8110097379563848,89951
0.7653600624169199,89952
0.7691013087979732,89953
0.7881494194628007,89954
0.7341786628248848,89955
0.5377277969914892,89956
0.6559327187704264,89957
0.7609018013347327,89958
0.7167083350375452,89959
0.5303874247444724,89960
0.8031476701355184,89961
0.724919451259482,89962
0.7419334180746121,89963
0.5085592491586294,89964
0.5686178073646089,89965
0.8428534939300715,89966
0.8033934797013811,89967
0.7319926459379571,89968
0.7259116793195239,89969
0.6625631594722463,89970
0.6959803104136647,89971
0.6728554685630616,89972
0.8338381074636345,89973
0.823041911092777,89974
0.711735343110581,89975
0.5562122359221872,89976
0.851571494211263,89977
0.7023019908289869,89978
0.6825800716222461,89979
0.7553665094504334,89980
0.7095740566187513,89981
0.786765392438387,89982
0.6722914581412193,89983
0.8647626780886518,89984
0.7522276069312889,89985
0.5257575968407635,89986
0.7451492002856335,89987
0.7567193771850662,89988
0.8898597875011193,89989
0.7723067528770374,89990
0.6790776690329197,89991
0.8306079596008605,89992
0.7779648335842908,89993
0.8203534077104896,89994
0.5705303573356412,89995
0.8274395550107938,89996
0.8606163427974909,89997
0.7292394867360595,89998
0.5380529006478952,89999
0.6657947666523893,90000
0.856865297183115,90001
0.7915171979117688,90002
0.684054212858522,90003
0.5440209520641495,90004
0.8309895281033721,90005
0.798192598870625,90006
0.8045185375166982,90007
0.49709043349075543,90008
0.7265978965903395,90009
0.6371140675666048,90010
0.6091698324038036,90011
0.8146332103998376,90012
0.6465086616520019,90013
0.48940965711345313,90014
0.4294056763672477,90015
0.8187014489153485,90016
0.6698954099112896,90017
0.6552022433130563,90018
0.6822572086137239,90019
0.7923168412593216,90020
0.7684552606599445,90021
0.6147077617070901,90022
0.8096675921696987,90023
0.4924549273755601,90024
0.755671294659905,90025
0.6552096767484007,90026
0.7346062052694061,90027
0.5765045231821921,90028
0.8510409982208642,90029
0.5643193938357551,90030
0.838192319337763,90031
0.45743273602181167,90032
0.25579155691019984,90033
0.7211938539035834,90034
0.673946663641069,90035
0.7240334853976763,90036
0.8256935341469431,90037
0.7508691216638357,90038
0.8348106133547761,90039
0.5460981281713775,90040
0.7305834567020494,90041
0.5290355262969163,90042
0.7370179221089495,90043
0.6633422954491406,90044
0.757037059430814,90045
0.6557965377772818,90046
0.6581795349991697,90047
0.7822804056173357,90048
0.8301432842769039,90049
0.7893248248997062,90050
0.7254097832381793,90051
0.8607947118069654,90052
0.7870118011078719,90053
0.8083143050772766,90054
0.7464757177581219,90055
0.6354540647190176,90056
0.6533572778692668,90057
0.6756566525910591,90058
0.7166506844238155,90059
0.7302100761335147,90060
0.5425978831328649,90061
0.7722035192153082,90062
0.6296928264060235,90063
0.8099235227709661,90064
0.7425674767990325,90065
0.815156603494712,90066
0.8419268783862145,90067
0.5361005466174074,90068
0.621831018993608,90069
0.7212156602332747,90070
0.5444637266087347,90071
0.5201864081416652,90072
0.7746100550484082,90073
0.6951063600234907,90074
0.5810282743620825,90075
0.8281364003538618,90076
0.8745394640595475,90077
0.7306105366398934,90078
0.8932534550156868,90079
0.5333641650423026,90080
0.8254876763914598,90081
0.7497024257692604,90082
0.7094505289260703,90083
0.8009338685040464,90084
0.8132245674524521,90085
0.7276951438573304,90086
0.7501672515476451,90087
0.8207206562655536,90088
0.6981597571416835,90089
0.6530284178210576,90090
0.6534239576155378,90091
0.8938032660909423,90092
0.858506649791918,90093
0.7024615001964992,90094
0.7883412206321165,90095
0.5907235876621449,90096
0.6857825782521957,90097
0.7855295990475397,90098
0.7345042006135412,90099
0.5637957901653032,90100
0.6928524482187967,90101
0.6052758501515861,90102
0.6603904593424622,90103
0.7229952624042454,90104
0.64922193255941,90105
0.8115409569571908,90106
0.5469032018740975,90107
0.788232151169308,90108
0.6232533691210558,90109
0.7673276679530878,90110
0.74919165029486,90111
0.48779583643571905,90112
0.6610963387610148,90113
0.4878276643703725,90114
0.4176838254138415,90115
0.6991929243083496,90116
0.7240597349811914,90117
0.6708207069241628,90118
0.7221089948461147,90119
0.676817170685629,90120
0.8032647623572648,90121
0.7493759723095522,90122
0.7356124499239463,90123
0.6976305384264613,90124
0.7830191231253696,90125
0.609283896558927,90126
0.7990333476200321,90127
0.7167344644366818,90128
0.754560695920355,90129
0.8089793000755692,90130
0.6987206667842665,90131
0.7216571129389538,90132
0.6916301269421612,90133
0.515325029982904,90134
0.8098059735181541,90135
0.42710223926332413,90136
0.7000311629185758,90137
0.6601504783364673,90138
0.8541846519221815,90139
0.8206244587081654,90140
0.5605368182225724,90141
0.6181896074727204,90142
0.5566223214665014,90143
0.8049867396509635,90144
0.5432825594659216,90145
0.6844387543654123,90146
0.7386365661868776,90147
0.8645718856245846,90148
0.5366780596033834,90149
0.7639322288446919,90150
0.8152086577177516,90151
0.7498862622085627,90152
0.7971616887118397,90153
0.5812847601944736,90154
0.7280200728938253,90155
0.8109926982851926,90156
0.47358335186665224,90157
0.7656750440258093,90158
0.726542321659017,90159
0.8255754775150641,90160
0.4225784378174893,90161
0.5689260016249954,90162
0.6287077224559146,90163
0.7165519718312348,90164
0.587442987629447,90165
0.5880379603295444,90166
0.8296869160782118,90167
0.624733251465646,90168
0.8599335120736384,90169
0.8020857730411208,90170
0.8207273610986707,90171
0.7111199039107774,90172
0.6976247772361639,90173
0.7126286174664107,90174
0.6835469310943684,90175
0.5513765181350676,90176
0.47007991080737044,90177
0.7868400516209884,90178
0.5221182911193096,90179
0.8376859153745697,90180
0.5051673285574416,90181
0.8302557807516342,90182
0.6530763665353667,90183
0.6960244306155622,90184
0.5929559816854391,90185
0.6420000219039291,90186
0.6729227831006339,90187
0.6566781658696051,90188
0.7321696600151029,90189
0.7576656817208993,90190
0.8304280007596088,90191
0.8101138861930247,90192
0.6746571365576404,90193
0.8762394826054459,90194
0.5699195829200036,90195
0.8181891904085887,90196
0.697140594639999,90197
0.6256314822503034,90198
0.7244124665415138,90199
0.7328414669079393,90200
0.8048523680058587,90201
0.619922508501811,90202
0.7870972956984318,90203
0.4045995648121093,90204
0.8822455600205859,90205
0.6204728882946874,90206
0.6712202669450189,90207
0.7814659155370738,90208
0.7389402549980877,90209
0.6747963825005923,90210
0.8614235385159724,90211
0.733120299283605,90212
0.6825429972207657,90213
0.6469927048953336,90214
0.7839310515662722,90215
0.5143858745403956,90216
0.7182668463315306,90217
0.7282014078704212,90218
0.8422957754547437,90219
0.5845001673346641,90220
0.8244215247716825,90221
0.6530072698779261,90222
0.5951567151567627,90223
0.6974449311029413,90224
0.787336672991053,90225
0.5748884773258098,90226
0.5642261746424023,90227
0.5578422968995373,90228
0.6940689616284007,90229
0.38453355027060193,90230
0.6705775394729823,90231
0.7605343166327803,90232
0.659813927608256,90233
0.8148559752095097,90234
0.8444862416815789,90235
0.8552546346183428,90236
0.6014421075697371,90237
0.7920286336206556,90238
0.8815532749488567,90239
0.6803033903549373,90240
0.7246234451071107,90241
0.7066933897644971,90242
0.8209551398831025,90243
0.834419642848325,90244
0.8538869072888756,90245
0.6922290401982344,90246
0.5879249293242184,90247
0.7129153999523467,90248
0.7443280446858193,90249
0.3682736812200337,90250
0.7954939658750385,90251
0.5185570317076673,90252
0.842646407462207,90253
0.5750768186741304,90254
0.782765371727637,90255
0.5647765903722589,90256
0.3093406897923402,90257
0.6821195432272249,90258
0.4815691058726987,90259
0.6655388117058566,90260
0.7956958515342529,90261
0.6905275126503188,90262
0.71582455550796,90263
0.5692516963384799,90264
0.6951851070766525,90265
0.7300941666106137,90266
0.848784723318141,90267
0.6685077443619749,90268
0.46339348053877755,90269
0.6470192771647344,90270
0.6427870221600107,90271
0.8406116500564921,90272
0.4963841858313074,90273
0.8138049303119163,90274
0.8410580337569018,90275
0.9241058797399287,90276
0.8128354824192402,90277
0.5149789037578267,90278
0.7569870487046566,90279
0.5557189677235913,90280
0.8504868261404208,90281
0.8578643290000365,90282
0.6809286956094192,90283
0.6718233473888843,90284
0.7404066888957374,90285
0.5204024870887218,90286
0.5058364349561073,90287
0.4981071563842936,90288
0.6588921465046211,90289
0.6355149130031692,90290
0.6496595693573246,90291
0.6934944049777669,90292
0.5741679780622034,90293
0.6630312138897906,90294
0.679740988279289,90295
0.8204778802041753,90296
0.4625329820776502,90297
0.8492406886775032,90298
0.7627317865220119,90299
0.6165473520778778,90300
0.3442988505817877,90301
0.8128867196650071,90302
0.8290027994283498,90303
0.6903322306500721,90304
0.63504635454041,90305
0.7570409790357454,90306
0.8145570604396462,90307
0.8043354463531164,90308
0.842251297704067,90309
0.8366878834292287,90310
0.5221493880811935,90311
0.7548579042884431,90312
0.791447131751963,90313
0.709795588360217,90314
0.44381338205533916,90315
0.33236391689281625,90316
0.8086893122935522,90317
0.6535224087754525,90318
0.679661894881047,90319
0.6592002672758712,90320
0.7667514888369634,90321
0.841558949280054,90322
0.5618083043675456,90323
0.6461963360989372,90324
0.6367332269004256,90325
0.7252431700861726,90326
0.6638664112874689,90327
0.6819921210643708,90328
0.7889011623414189,90329
0.7282784077707534,90330
0.7165576540480496,90331
0.8393907760543743,90332
0.48673101170277927,90333
0.8183622231198183,90334
0.8231097998904695,90335
0.7031001144599037,90336
0.7510519845531806,90337
0.7461909128165372,90338
0.69621435270738,90339
0.7245697324255517,90340
0.6949122515329934,90341
0.6400270264091902,90342
0.6457200371805843,90343
0.7732469834557864,90344
0.723548035543716,90345
0.6696512597792762,90346
0.5866336832362361,90347
0.6714294589621782,90348
0.5286061595993382,90349
0.6934115296127897,90350
0.8033764839824167,90351
0.6581323828278814,90352
0.6132619481801844,90353
0.7875799393184081,90354
0.656051107919461,90355
0.6337286329167122,90356
0.8819381216966478,90357
0.8574250597692425,90358
0.5363160496949456,90359
0.8669433423497652,90360
0.6700268361338967,90361
0.8317055224882598,90362
0.45707194582820654,90363
0.5763402739276899,90364
0.6317895036938309,90365
0.5391198143950142,90366
0.8766025266977443,90367
0.5637219514759773,90368
0.8061179380759895,90369
0.6191944363459608,90370
0.6349601990412214,90371
0.7325722067073998,90372
